"Passed?", "Description", "Specified?", "Spec", "Level", "Ref"
"Yes", "Clock resolution shall be at least 0.02s (CLOCK_REALTIME)", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.CLOCK.RES"
"Yes", "Clock CLOCK_REALTIME is incremental (increasing)", "No", "", "MANDATORY", "GENERAL.CLOCK.REALTIME.INCREMENTS"
"Yes", "Clock (ns_fslike_osspecific) is incremental (increasing)", "No", "", "MANDATORY", "GENERAL.CLOCK.FSLIKE.INCREMENTS"
"Yes", "New file shall have MAC updated", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.NEW_FILE"
"No", "New file shall have MAC updated (CLOCK_REALTIME)", "No", "", "UNKNOWN", "GENERAL.NEW_FILE_REALTIME"
"Yes", "New file shall have MAC set to same value", "No", "", "MANDATORY", "GENERAL.NEW_FILE.MAC_eq"
"Yes", "fwrite+fclose shall update MC", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.WRITE_CLOSE"
"No", "fwrite+stat shall update MC", "No", "", "UNKNOWN", "GENERAL.UPDATE.WRITE_STAT"
"No", "fwrite+fstat shall update MC", "No", "", "UNKNOWN", "GENERAL.UPDATE.WRITE_FSTAT"
"No", "fwrite shall update MC", "No", "", "UNKNOWN", "GENERAL.UPDATE.WRITE"
"Yes", "fread+fclose shall update A", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.READ_CLOSE"
"Yes", "fread+stat shall update A", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.READ_STAT"
"Yes", "fread shall not update A", "No", "", "MANDATORY", "GENERAL.UPDATE.READ"
"Yes", "fread shall mark A for update", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.MARK.READ"
"Yes", "fread+fstat shall update A", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.READ_FSTAT"
"Yes", "fopen(rb) shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.FOPEN_R"
"Yes", "fopen(rb)+fstat+fclose shall not update MAC", "Yes", "POSIX_c181", "MANDATORY", "GENERAL.UPDATE.FOPEN_R_FSTAT_FCLOSE"
"Yes", "exec shall update A", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.EXEC.EXECVP"
"Yes", "exec shall update A (local)", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.EXEC.EXECVP_LOCAL"
